,Adview
279,2207.1301
280,2127.6047
281,1308.8339
282,1675.6655
283,1122.3845
284,1798.1174
285,1278.4255
286,1133.1489
287,2417.203
288,1558.4358
289,2309.8154
290,1793.502
291,1728.8142
292,1035.7773
293,2128.6145
294,1485.2627
295,1728.5986
296,1360.8884
297,1908.4078
298,1646.4387
299,2428.9312
300,1291.7897
301,1091.0083
302,1204.7964
303,1284.15
304,1417.3584
305,2152.205
306,2452.5132
307,2402.1345
308,2027.5366
309,1557.6278
310,1174.3093
311,1969.5505
312,2197.9224
313,2146.4846
314,2260.9504
315,2285.3796
316,1752.8325
317,2122.1814
318,1311.9603
319,1158.3223
320,2133.556
321,2087.0608
322,1684.7283
323,1547.6265
324,2358.637
325,2179.9382
326,1719.1727
327,1614.0629
328,1309.7533
329,2159.5374
330,1171.5085
331,1618.1062
332,2029.405
333,1616.2737
334,1508.4231
335,1767.7175
336,2114.8167
337,1672.4929
338,2135.9314
339,1187.5569
340,1599.1335
341,624.07654
342,2009.9946
343,1562.5375
344,1507.2437
345,1653.4331
346,1198.036
347,1698.7571
348,2094.3682
349,1836.2609
350,2422.4426
351,1499.7793
352,1776.72
353,2160.35
354,2083.3772
355,1991.9667
356,976.51605
357,1664.1168
358,1717.5244
359,2117.23
360,2276.7737
361,2356.2856
362,1845.2534
363,2129.8503
364,2260.2139
365,2250.511
366,1606.9053
367,1779.2642
368,1217.781
369,1859.2153
370,986.44196
371,2284.7092
372,2122.7512
373,1603.7935
374,2020.4626
375,1480.8857
376,2094.0034
377,1216.419
378,2194.302
379,1669.1672
380,2499.848
381,1664.4573
382,2063.1206
383,2196.9854
384,1655.3184
385,1985.8513
386,2165.9392
387,1919.1055
388,2216.2383
389,1931.9316
390,1607.1611
391,2011.1196
392,2329.353
393,1786.4657
394,2257.942
395,1097.8173
396,1416.3721
397,1596.4912
398,1228.8625
399,2114.259
400,2267.558
401,1094.1465
402,1669.9922
403,1334.8425
404,2026.6903
405,1671.0186
406,1460.188
407,1906.3595
408,2151.865
409,1354.8151
410,1519.6035
411,2099.013
412,2094.7588
413,2213.389
414,1844.6691
415,2102.2542
416,1453.2844
417,2017.0623
418,1391.5768
419,1385.857
420,2223.068
421,1755.8234
422,1513.914
423,2110.5188
424,1124.4731
425,1922.1941
426,1693.9595
427,1416.1719
428,1748.0187
429,1523.0315
430,1845.801
431,1622.9722
432,2350.1848
433,1485.4697
434,1906.0211
435,1096.5188
436,1597.623
437,2145.1128
438,1746.0416
439,1879.1117
440,2400.4304
441,2134.626
442,1222.7914
443,1933.9128
444,2082.8342
445,2039.3977
446,1877.5969
447,1657.7943
448,2194.8335
449,1474.5787
450,1778.9421
451,1755.7366
452,1556.2318
453,2159.2988
454,1643.06
455,1853.6459
456,2382.5188
457,1584.4192
458,1403.7964
459,2128.8733
460,1953.8043
461,1882.5391
462,1724.6677
463,1996.3943
464,1388.7683
465,1400.0559
466,1755.9863
467,1967.8694
468,2166.4978
469,1009.7358
470,1818.8652
471,2119.1528
472,2211.12
473,1646.8484
474,1469.7681
475,1987.5118
476,2107.8142
477,894.7318
478,2141.053
479,1990.0718
480,1658.5175
481,2374.378
482,2080.6392
483,2055.534
484,2269.732
485,1547.4338
486,2372.5005
487,2103.97
488,1120.8336
489,2212.3213
490,1930.896
491,1919.3262
492,2011.6113
493,2744.4717
494,2273.5903
495,1513.3197
496,1324.1658
497,2182.7556
498,2519.3958
499,2018.387
500,1422.747
501,2187.6125
502,1577.3698
503,1650.6555
504,1269.7004
505,1735.0193
506,2136.4775
507,2171.2544
508,2227.4636
509,1426.0701
510,1799.4224
511,2131.6277
512,1380.3651
513,1623.3334
514,2085.1533
515,1962.5239
516,1637.4438
517,1694.7307
518,1307.2035
519,1321.294
520,2295.3171
521,1864.6031
522,1329.1339
523,1215.8733
524,1963.7937
525,1247.7712
526,2247.763
527,859.8041
528,1627.9431
529,1971.9141
530,1851.5758
531,1903.2148
532,1377.2906
533,1645.4683
534,1659.0276
535,1505.7684
536,2210.0967
537,1918.8792
538,2000.3857
539,1796.291
540,1936.9856
541,1628.811
542,1341.5905
543,1838.7876
544,2406.0027
545,1816.7537
546,1731.7195
547,2310.38
548,2169.9849
549,753.4622
550,1610.8098
551,1833.5237
552,2158.3796
553,1618.3823
554,1653.9847
555,2131.7297
556,1971.9043
557,1374.4022
558,1809.8582
559,2099.6409
560,2325.062
561,1762.9978
562,1907.0723
563,2256.2893
564,1915.6135
565,2084.181
566,2212.8093
567,2023.7668
568,2091.8652
569,2143.0618
570,2266.543
571,2217.7424
572,2418.4084
573,1970.9016
574,2456.024
575,1769.4297
576,1836.312
577,2193.6387
578,2007.2195
579,2044.0039
580,1723.6215
581,1246.7842
582,1979.775
583,2039.9236
584,2045.7455
585,1609.9259
586,1558.2563
587,1427.5669
588,2041.9855
589,1745.3899
590,1648.6736
591,2226.182
592,2162.7449
593,1390.7983
594,2074.2336
595,1883.3174
596,448.88727
597,1588.7147
598,1044.6925
599,1159.0627
600,2146.9229
601,1065.6313
602,1255.4089
603,1708.0918
604,1670.042
605,2166.97
606,1574.4489
607,1620.2213
608,1977.7397
609,2518.831
610,1180.8556
611,1824.866
612,1757.9597
613,2079.9568
614,1843.0286
615,1571.9388
616,1318.5979
617,1593.6519
618,2150.3376
619,1969.9944
620,1990.6086
621,1658.5946
622,1689.9764
623,1168.0569
624,2402.7693
625,2130.912
626,1630.5167
627,2000.834
628,1929.8491
629,1891.4275
630,1568.0918
631,1366.9331
632,2187.5525
633,2116.123
634,1892.0852
635,2170.4802
636,1608.9324
637,1690.8595
638,2049.5122
639,2451.0073
640,2116.629
641,2107.5405
642,1871.5538
643,1579.4958
644,2081.292
645,1280.0823
646,2355.429
647,1624.154
648,1873.0911
649,1049.7736
650,1719.9874
651,1855.8268
652,2277.2234
653,1740.0549
654,1856.8662
655,2281.3545
656,975.4279
657,1637.2788
658,1640.8696
659,2117.7224
660,2042.1023
661,1454.3667
662,1417.4348
663,1270.291
664,1386.2966
665,2186.4832
666,1651.1765
667,1671.5002
668,2341.7427
669,1881.7751
670,2133.8962
671,1366.1942
672,1063.9586
673,1231.9347
674,1593.0823
675,1993.3507
676,2133.7527
677,1769.9237
678,2133.426
679,1280.0409
680,1467.4529
681,1964.8125
682,1631.4222
683,1934.2129
684,1268.4348
685,1719.3999
686,1599.9841
687,2244.075
688,1377.355
689,2095.4456
690,1829.8813
691,2369.3948
692,1738.802
693,2064.8198
694,1965.2794
695,1469.4397
696,1630.8275
697,1331.001
698,1283.107
699,1275.2865
700,1892.6244
701,1606.4467
702,2140.842
703,1992.3269
704,1799.2297
705,1242.1865
706,2513.7637
707,1852.0325
708,1677.8094
709,1271.7809
710,1961.8215
711,1370.7422
712,2322.9863
713,1277.5283
714,2417.5483
715,2505.4172
716,1664.3496
717,2191.5564
718,2234.42
719,2229.2727
720,2521.5674
721,1926.0747
722,1883.7964
723,1477.4121
724,1989.9626
725,1554.4854
726,1392.223
727,1970.9767
728,1761.7219
729,1547.9624
730,1711.6096
731,2254.895
732,2189.6218
733,2066.9583
734,1980.0757
735,1071.9612
736,1082.7141
737,2348.8647
738,2096.0242
739,2072.343
740,1767.8608
741,1253.6854
742,1853.1979
743,1845.2148
744,1594.4475
745,2046.4822
746,1655.7307
747,2137.24
748,1282.0913
749,1658.5305
750,1528.1616
751,1935.4648
752,1042.0969
753,1238.6372
754,1035.9142
755,1427.4388
756,2188.5784
757,1959.3079
758,2139.3528
759,2411.9734
760,1529.9097
761,816.37646
762,1938.1958
763,2124.5698
764,1755.0049
765,1922.0411
766,1139.867
767,2016.1062
768,2377.4136
769,1839.4576
770,1364.0115
771,2131.0208
772,1930.1375
773,2088.8894
774,917.6019
775,2134.1384
776,1633.9209
777,1567.7109
778,1558.3148
779,2042.5839
780,1681.4385
781,2044.4031
782,1460.2238
783,1910.376
784,1407.5093
785,1854.3938
786,1790.8423
787,1118.0979
788,2050.207
789,1872.1072
790,2449.273
791,1082.3895
792,1086.51
793,1968.0375
794,1695.9728
795,2521.6538
796,1722.3063
797,1233.364
798,1928.12
799,1402.0791
800,2063.5803
801,2061.2625
802,1612.6235
803,1858.9717
804,1630.25
805,2470.3325
806,1711.3604
807,1292.6211
808,2145.256
809,2132.486
810,1568.5631
811,2197.0688
812,1781.6537
813,2113.3628
814,2056.8108
815,1783.9478
816,2109.068
817,1762.527
818,2201.7559
819,1350.0886
820,1967.7795
821,1348.8882
822,1512.0323
823,2140.3267
824,2081.8013
825,1496.3783
826,1325.6348
827,2180.3733
828,1867.3213
829,1362.2743
830,1957.687
831,1511.6393
832,2029.166
833,1441.519
834,1642.1633
835,1834.7903
836,1646.4844
837,1294.1158
838,1578.833
839,1466.4802
840,1879.8425
841,1437.3094
842,2236.3413
843,1755.1682
844,2256.2266
845,1892.1002
846,1549.6853
847,2478.144
848,1419.742
849,1709.2424
850,2039.5093
851,1385.6729
852,1931.1357
853,1501.6718
854,1071.617
855,2597.1174
856,1281.3354
857,1806.9414
858,1755.6666
859,2439.2246
860,2250.2036
861,1674.369
862,1698.5209
863,1662.3843
864,1534.8835
865,2302.9463
866,1753.1809
867,2066.2456
868,2120.9307
869,1626.1179
870,1432.3333
871,1904.1653
872,1214.3802
873,1571.2185
874,1557.2878
875,2243.5361
876,2052.1624
877,1631.7554
878,1910.3347
879,1464.8391
880,2190.302
881,1526.7897
882,1978.789
883,1921.8855
884,2058.1008
885,1875.3513
886,1954.5597
887,1586.3186
888,1516.3153
889,1162.0963
890,1643.7446
891,1593.8827
892,2375.251
893,1914.0593
894,1157.2671
895,1461.0283
896,1908.8973
897,1542.2615
898,1585.7556
899,1283.0475
900,2489.0088
901,1960.8885
902,2270.4146
903,1848.9733
904,2178.7703
905,1931.6212
906,1799.7278
907,1355.147
908,1701.3196
909,1074.775
910,2141.0957
911,1606.3334
912,2105.862
913,913.0973
914,1420.7175
915,1804.1921
916,1981.1753
917,1437.714
918,947.5447
919,2166.2705
920,1954.0514
921,945.2834
922,1778.4492
923,2592.7224
924,1940.1624
925,1908.3401
926,2094.9941
927,2480.5513
928,2077.225
929,1679.5173
930,2389.7896
931,1260.4397
932,2001.664
933,1912.2988
934,1657.5905
935,2172.249
936,1447.732
937,1207.4834
938,2206.0305
939,1439.3568
940,1455.5918
941,2023.979
942,2296.4695
943,2030.1836
944,2506.64
945,1333.5515
946,1858.697
947,1311.6047
948,1537.1342
949,1412.4205
950,1972.5083
951,1573.5469
952,1769.2095
953,1403.315
954,770.7051
955,1289.8
956,2491.6619
957,2549.9465
958,1914.6117
959,1242.017
960,1079.979
961,1201.7456
962,1303.282
963,1933.4568
964,1779.0334
965,2437.3618
966,2115.575
967,1408.4543
968,1105.9696
969,1883.6814
970,1902.8926
971,1635.9713
972,1663.9347
973,1922.1201
974,2458.48
975,1740.5034
976,1044.239
977,1380.3187
978,2254.5872
979,1381.0035
980,2074.2214
981,2515.4053
982,2169.746
983,2794.8232
984,1674.0566
985,1823.3246
986,2101.9749
987,1955.8279
988,2202.182
989,1389.8577
990,2163.221
991,2453.7715
992,1957.8787
993,1665.7832
994,2191.1895
995,1444.0265
996,1726.9557
997,2264.2637
998,2106.9507
999,2092.4998
1000,2100.6055
1001,1878.8113
1002,1535.3564
1003,1466.656
1004,2202.9988
1005,1859.2461
1006,1452.8934
1007,1006.10876
1008,1438.6412
1009,2049.2747
1010,2129.447
1011,1585.1522
1012,1546.0007
1013,1831.9225
1014,2184.311
1015,1901.8694
1016,2098.8079
1017,1667.8439
1018,1369.9194
1019,2078.1853
1020,1214.5767
1021,2204.8909
1022,1517.8728
1023,1946.0082
1024,2094.3289
1025,1517.7439
1026,935.5979
1027,1649.5437
1028,1408.2369
1029,2240.3704
1030,1282.7583
1031,1958.4021
1032,1330.5585
1033,2187.2302
1034,1370.836
1035,1508.6394
1036,2302.3765
1037,2087.8044
1038,2244.216
1039,1367.4803
1040,1445.7668
1041,1571.9734
1042,1911.0968
1043,2245.904
1044,2165.6045
1045,2140.87
1046,2505.213
1047,2395.7458
1048,1915.6199
1049,1366.0984
1050,1759.5598
1051,1594.4948
1052,1993.8341
1053,1108.6133
1054,1930.4253
1055,1078.6252
1056,2093.8875
1057,1900.3743
1058,2194.9768
1059,1638.626
1060,2063.2295
1061,1784.0488
1062,1508.2273
1063,2095.7805
1064,2505.4998
1065,1431.9926
1066,2173.0076
1067,1757.498
1068,1467.3455
1069,988.0392
1070,2153.9905
1071,2526.2996
1072,2063.6382
1073,1437.5651
1074,2114.6042
1075,1556.0055
1076,2135.6228
1077,1816.1912
1078,2110.8938
1079,1892.325
1080,1170.5487
1081,1366.9131
1082,2050.4617
1083,2356.2156
1084,1901.3745
1085,1775.3618
1086,1874.33
1087,1343.3239
1088,1587.7358
1089,1691.4982
1090,2425.115
1091,1217.562
1092,1908.1676
1093,2158.7053
1094,1609.1738
1095,1081.4932
1096,2133.4988
1097,1600.645
1098,1383.7063
1099,1806.219
1100,2279.9028
1101,2227.5862
1102,1577.3337
1103,2243.2456
1104,2171.4937
1105,1913.8408
1106,1904.6001
1107,2402.2341
1108,2190.619
1109,1612.4412
1110,1387.6802
1111,1610.9429
1112,2093.9004
1113,2147.2034
1114,1777.6604
1115,1089.0376
1116,2137.591
1117,1388.5259
1118,2095.117
1119,2182.4893
1120,2024.3529
1121,2096.461
1122,1542.9208
1123,1605.3656
1124,2129.1174
1125,1939.3689
1126,1733.8282
1127,2430.3416
1128,1474.5149
1129,1697.7278
1130,2099.9297
1131,1961.2279
1132,1432.6335
1133,2223.5068
1134,1255.5679
1135,2236.8452
1136,1581.5272
1137,2054.917
1138,1865.7579
1139,2377.1772
1140,1619.1125
1141,2159.612
1142,1067.4922
1143,1299.8145
1144,1683.2218
1145,1929.6958
1146,2092.5322
1147,1230.4893
1148,1500.3845
1149,2474.0986
1150,2447.308
1151,1765.3999
1152,1651.5562
1153,2149.466
1154,1616.6136
1155,2211.774
1156,1789.9136
1157,2209.421
1158,1229.9641
1159,1065.951
1160,2309.5652
1161,1898.367
1162,800.38586
1163,1688.8474
1164,1535.7128
1165,1414.993
1166,2012.3876
1167,1873.5192
1168,2303.426
1169,2293.9292
1170,1983.9246
1171,1396.0728
1172,1544.7637
1173,38.72205
1174,1671.1675
1175,2089.6917
1176,2199.853
1177,1656.5403
1178,1847.3044
1179,1112.4192
1180,1985.0732
1181,2234.066
1182,2112.172
1183,1853.3044
1184,1714.6803
1185,1998.6943
1186,1564.0044
1187,2521.4207
1188,1963.9138
1189,2493.8193
1190,1790.737
1191,1618.1196
1192,1754.863
1193,1880.433
1194,2062.3523
1195,1789.8179
1196,1874.2374
1197,1109.7812
1198,2170.9055
1199,2077.0266
1200,1790.1907
1201,1533.355
1202,2122.604
1203,1590.6449
1204,1407.4408
1205,1878.0078
1206,2312.499
1207,2389.3994
1208,1942.0232
1209,1514.6158
1210,1862.4456
1211,2085.87
1212,1563.3939
1213,2208.0835
1214,1716.7537
1215,1822.4875
1216,1263.5303
1217,1787.2563
1218,1868.0562
1219,1801.7313
1220,1972.2012
1221,1281.333
1222,1209.1165
1223,1656.3679
1224,2110.9055
1225,2232.756
1226,1893.8345
1227,1449.0176
1228,1761.8857
1229,2145.72
1230,1664.8684
1231,2134.6267
1232,1082.623
1233,2629.9124
1234,1581.8932
1235,1103.942
1236,1993.3046
1237,1421.4762
1238,2429.382
1239,1519.9543
1240,1915.1616
1241,2092.8735
1242,2030.1194
1243,1775.0192
1244,2052.7463
1245,2201.2542
1246,1884.7295
1247,1533.9104
1248,1221.593
1249,2230.048
1250,2160.5647
1251,2152.1038
1252,2110.048
1253,1955.9976
1254,1477.8381
1255,1455.6077
1256,1410.0428
1257,1549.8513
1258,2025.0557
1259,1577.8096
1260,1647.3877
1261,1585.7451
1262,1951.6234
1263,2372.6682
1264,1400.3118
1265,38.72205
1266,1701.8533
1267,1868.1509
1268,2063.8728
1269,1859.5138
1270,2177.503
1271,1526.895
1272,1918.3511
1273,1638.2318
1274,1427.788
1275,1387.2783
1276,1655.52
1277,1506.29
1278,2258.2058
1279,1634.7339
1280,1718.2941
1281,1268.5918
1282,2197.5703
1283,1564.5962
1284,1563.3203
1285,1985.1655
1286,1937.7556
1287,1967.027
1288,1889.8225
1289,1266.8901
1290,2231.0789
1291,1954.3203
1292,1928.5569
1293,2012.5271
1294,1936.9478
1295,1888.2781
1296,1715.2251
1297,2209.9663
1298,1641.3269
1299,2415.4736
1300,1438.1582
1301,1083.646
1302,1851.4758
1303,2041.6659
1304,1979.3173
1305,1941.1904
1306,1631.2043
1307,1086.062
1308,1418.2788
1309,1793.1813
1310,1524.8103
1311,2342.2625
1312,1305.9631
1313,2066.257
1314,2050.0132
1315,1826.0356
1316,1256.971
1317,2114.486
1318,1921.2627
1319,1589.2563
1320,1294.4666
1321,1305.0225
1322,2108.6875
1323,1589.7354
1324,2197.3374
1325,1162.64
1326,2331.383
1327,1589.7603
1328,2179.646
1329,1801.7468
1330,1217.6202
1331,1752.8418
1332,1356.4038
1333,1077.3169
1334,1545.6538
1335,2510.7214
1336,2196.602
1337,1666.2999
1338,1658.0054
1339,1669.9634
1340,1920.4568
1341,1581.0823
1342,2333.7131
1343,2531.7478
1344,1682.2139
1345,1101.0331
1346,1569.8252
1347,2168.1775
1348,2105.1604
1349,1935.4395
1350,2249.9607
1351,1495.2849
1352,2169.8035
1353,1482.2534
1354,1759.3423
1355,2008.2318
1356,1785.6406
1357,1244.0763
1358,2085.5745
1359,2116.2656
1360,2077.2458
1361,1632.9978
1362,1207.036
1363,1417.4855
1364,628.74963
1365,1228.1404
1366,1888.0111
1367,1449.6259
1368,1688.0692
1369,1841.1622
1370,1888.367
1371,1748.617
1372,1691.2455
1373,1110.013
1374,2202.6414
1375,2012.7374
1376,1627.7458
1377,705.90717
1378,1585.8364
1379,1704.7273
1380,1902.4976
1381,1887.9413
1382,1552.9764
1383,1792.3625
1384,1087.6046
1385,2160.4897
1386,2102.5044
1387,1462.4154
1388,2182.9297
1389,1701.9857
1390,1526.3889
1391,2120.6406
1392,2111.1543
1393,2130.9924
1394,1643.3839
1395,2534.7896
1396,1359.1301
1397,750.7374
1398,1360.1987
1399,2031.9708
1400,1436.5919
1401,1979.5303
1402,1343.9656
1403,1490.4476
1404,2075.9827
1405,1420.1875
1406,1794.7415
1407,2419.24
1408,1390.5742
1409,2365.4368
1410,2433.8809
1411,1264.463
1412,1811.3342
1413,1783.5342
1414,1464.7275
1415,1283.0618
1416,1896.1865
1417,2196.922
1418,2208.123
1419,1464.632
1420,1771.2467
1421,2212.2864
1422,2014.2548
1423,2174.5564
1424,1585.1765
1425,1804.5942
1426,1274.8312
1427,1979.7517
1428,2193.0105
1429,2568.5164
1430,1528.3484
1431,1401.897
1432,1920.7744
1433,1338.2003
1434,1574.3857
1435,1536.271
1436,1931.6215
1437,2078.9084
1438,1416.321
1439,2151.7673
1440,1654.8555
1441,1992.2585
1442,1708.0242
1443,1325.6179
1444,1161.8107
1445,2198.9807
1446,2100.754
1447,1561.3347
1448,1861.3916
1449,1376.9078
1450,1151.6543
1451,1822.3206
1452,2477.426
1453,1439.0872
1454,1267.514
1455,1107.4811
1456,2013.8987
1457,1304.9065
1458,1447.9666
1459,2206.1897
1460,1748.7458
1461,1389.3658
1462,2091.4766
1463,1808.073
1464,1665.5503
1465,1793.8917
1466,2358.5842
1467,2043.011
1468,1615.2849
1469,1894.4434
1470,1628.2031
1471,1737.9683
1472,2118.3865
1473,1594.6952
1474,1673.3783
1475,1482.0078
1476,1510.6973
1477,2634.8867
1478,1941.595
1479,1958.1047
1480,1773.5156
1481,1745.9088
1482,1308.584
1483,2113.327
1484,1507.605
1485,1271.982
1486,1287.0233
1487,2136.2832
1488,1280.7717
1489,1538.6064
1490,2049.0405
1491,2146.753
1492,1815.9598
1493,1799.9077
1494,1756.2178
1495,2315.5105
1496,1409.6648
1497,2508.072
1498,1777.9023
1499,2140.1096
1500,1436.6128
1501,1460.0214
1502,2338.7488
1503,2038.4302
1504,1748.8196
1505,1676.95
1506,1764.6357
1507,2322.6804
1508,2093.6409
1509,2150.4924
1510,2126.9695
1511,1669.6058
1512,2250.6184
1513,2122.2832
1514,1726.5027
1515,1440.1404
1516,2138.3408
1517,1761.2737
1518,1267.4543
1519,1745.6067
1520,2185.161
1521,2113.9744
1522,1789.357
1523,1709.5432
1524,2231.4048
1525,2144.6958
1526,2103.1907
1527,2338.1257
1528,2220.3118
1529,1302.1509
1530,1835.9932
1531,2062.4568
1532,1587.4081
1533,2095.717
1534,1273.961
1535,2077.0762
1536,2063.4448
1537,2114.5466
1538,1782.6196
1539,1717.7793
1540,1926.407
1541,1781.2406
1542,2090.1306
1543,2037.6633
1544,2128.6326
1545,2104.959
1546,1258.5656
1547,2438.063
1548,2148.343
1549,1506.6472
1550,1478.5662
1551,1476.708
1552,2185.6047
1553,2161.344
1554,1889.9478
1555,1459.4424
1556,1264.4133
1557,413.0741
1558,1268.8008
1559,2214.636
1560,2082.8357
1561,1788.9563
1562,1060.901
1563,1990.3071
1564,1270.9602
1565,2273.8396
1566,1499.3396
1567,1240.7875
1568,2244.8196
1569,1400.1836
1570,2175.8535
1571,1327.9307
1572,1833.4225
1573,1421.6852
1574,1983.5398
1575,1099.42
1576,2035.6873
1577,2014.2726
1578,2267.8047
1579,1945.468
1580,1755.2102
1581,1797.7146
1582,2488.646
1583,1722.4398
1584,1817.8623
1585,1658.9045
1586,2047.9829
1587,2086.3025
1588,2215.8728
1589,1920.1877
1590,1971.843
1591,1843.2683
1592,2111.6082
1593,1584.031
1594,2414.318
1595,1814.5566
1596,1087.5452
1597,1561.5677
1598,1752.2563
1599,1877.5767
1600,750.96313
1601,1496.5247
1602,2121.9133
1603,1508.7139
1604,1928.556
1605,1463.0962
1606,2132.4985
1607,1425.3477
1608,1888.4966
1609,2054.4397
1610,1569.871
1611,1396.359
1612,2277.8362
1613,1612.4158
1614,1587.9578
1615,1571.066
1616,1161.8788
1617,1277.7517
1618,1523.4202
1619,2088.324
1620,1239.1292
1621,1646.543
1622,1245.2917
1623,1189.5626
1624,2506.1074
1625,1063.739
1626,2102.8933
1627,1529.6624
1628,2223.0227
1629,2226.6794
1630,1802.4268
1631,1739.1189
1632,1461.8898
1633,1610.781
1634,1679.79
1635,1749.2258
1636,1853.3386
1637,2198.7517
1638,1764.3779
1639,1551.1343
1640,1799.8218
1641,1447.6284
1642,2154.3855
1643,1272.0905
1644,2347.0713
1645,1707.1786
1646,1427.9648
1647,38.72205
1648,1841.999
1649,1307.1707
1650,1603.1741
1651,1083.9412
1652,1689.664
1653,1258.5605
1654,1624.719
1655,1840.1404
1656,2102.648
1657,1256.1987
1658,2158.6565
1659,1823.3672
1660,1363.3241
1661,1700.9232
1662,2036.5839
1663,2104.612
1664,1125.355
1665,1827.7285
1666,1500.8816
1667,1604.5118
1668,1302.4115
1669,2132.4426
1670,1705.6892
1671,1312.5978
1672,2273.4558
1673,2132.727
1674,2023.0364
1675,1275.2544
1676,1344.7505
1677,2277.5405
1678,1602.9742
1679,2153.2544
1680,1864.3245
1681,1843.9824
1682,1370.1495
1683,1239.2501
1684,1078.787
1685,2423.647
1686,2272.189
1687,2124.4575
1688,2401.0408
1689,2012.1311
1690,1403.1178
1691,2264.118
1692,1256.8806
1693,2300.5881
1694,1537.8639
1695,2209.0725
1696,1583.459
1697,1556.4146
1698,2002.1648
1699,1592.2798
